y_true,y_pred,y_prob_max,y_true_name,y_pred_name
10,10,0.7802504897117615,FalseKillerWhale,FalseKillerWhale
10,10,0.8030053377151489,FalseKillerWhale,FalseKillerWhale
10,7,0.31856414675712585,FalseKillerWhale,CommonDolphin
10,31,0.4451781213283539,FalseKillerWhale,Rough_ToothedDolphin
10,10,0.7627547979354858,FalseKillerWhale,FalseKillerWhale
10,10,0.6876813173294067,FalseKillerWhale,FalseKillerWhale
10,10,0.8547475934028625,FalseKillerWhale,FalseKillerWhale
10,10,0.7724916934967041,FalseKillerWhale,FalseKillerWhale
10,10,0.8678197860717773,FalseKillerWhale,FalseKillerWhale
10,10,0.6661300659179688,FalseKillerWhale,FalseKillerWhale
10,10,0.9458067417144775,FalseKillerWhale,FalseKillerWhale
10,10,0.8868107199668884,FalseKillerWhale,FalseKillerWhale
10,10,0.8372452259063721,FalseKillerWhale,FalseKillerWhale
11,11,0.9959499835968018,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997500777244568,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.997577965259552,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9986733198165894,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9980161190032959,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9876011610031128,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9917222857475281,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9942027926445007,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9939600229263306,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9985608458518982,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9983855485916138,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9995160102844238,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9994056224822998,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998577833175659,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9987913966178894,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9987861514091492,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9991784691810608,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9994205236434937,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9939931035041809,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.8801733255386353,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9910851120948792,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9991641044616699,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9985527396202087,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.99996018409729,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9994447827339172,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9991556406021118,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9987051486968994,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9985289573669434,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9984520673751831,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9999908208847046,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.999901533126831,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9994766116142273,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9995829463005066,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996190071105957,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9994027614593506,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9972324967384338,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9050754904747009,Fin_FinbackWhale,Fin_FinbackWhale
11,11,1.0,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9360899329185486,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9293495416641235,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9597646594047546,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9252277612686157,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.968427836894989,Fin_FinbackWhale,Fin_FinbackWhale
11,32,0.3303910791873932,Fin_FinbackWhale,Short_Finned(Pacific)PilotWhale
11,11,0.9585607647895813,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9662259221076965,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9718132019042969,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9698992371559143,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9358286261558533,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9530961513519287,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9408971667289734,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.945810079574585,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9354788064956665,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9385225176811218,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9711587429046631,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9743427634239197,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9742320775985718,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9759104251861572,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9554670453071594,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9624686241149902,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9690699577331543,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9605856537818909,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9414771795272827,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9456779360771179,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9401229619979858,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9580910205841064,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9373582005500793,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.8841440677642822,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.892270028591156,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9152898788452148,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9181538224220276,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9127615094184875,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9041466116905212,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.8820842504501343,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9983144998550415,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9971889853477478,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9978682994842529,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9987069368362427,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.998494029045105,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9979425072669983,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9128326773643494,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9988553524017334,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9821304678916931,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9999972581863403,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.999997615814209,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9999969005584717,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9999969005584717,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9999977350234985,Fin_FinbackWhale,Fin_FinbackWhale
12,27,0.7024773359298706,Fraser_sDolphin,PantropicalSpottedDolphin
12,27,0.499499648809433,Fraser_sDolphin,PantropicalSpottedDolphin
12,37,0.17679397761821747,Fraser_sDolphin,StripedDolphin
12,12,0.9970476031303406,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9250060319900513,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9989252686500549,Fraser_sDolphin,Fraser_sDolphin
12,22,0.5658872723579407,Fraser_sDolphin,Long_FinnedPilotWhale
12,12,0.9699862599372864,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9119112491607666,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9802141785621643,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9815430045127869,Fraser_sDolphin,Fraser_sDolphin
12,12,0.8006317019462585,Fraser_sDolphin,Fraser_sDolphin
12,12,0.7834370732307434,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9209946393966675,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999051094055176,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999924898147583,Fraser_sDolphin,Fraser_sDolphin
12,12,0.999990701675415,Fraser_sDolphin,Fraser_sDolphin
12,12,0.8439479470252991,Fraser_sDolphin,Fraser_sDolphin
12,12,0.8568591475486755,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9995025396347046,Fraser_sDolphin,Fraser_sDolphin
12,12,0.982357382774353,Fraser_sDolphin,Fraser_sDolphin
12,12,0.6177641153335571,Fraser_sDolphin,Fraser_sDolphin
12,12,0.8890991806983948,Fraser_sDolphin,Fraser_sDolphin
12,12,0.4081149995326996,Fraser_sDolphin,Fraser_sDolphin
12,12,0.7479097843170166,Fraser_sDolphin,Fraser_sDolphin
12,37,0.7669278979301453,Fraser_sDolphin,StripedDolphin
12,37,0.23511268198490143,Fraser_sDolphin,StripedDolphin
12,32,0.30620917677879333,Fraser_sDolphin,Short_Finned(Pacific)PilotWhale
12,7,0.18713878095149994,Fraser_sDolphin,CommonDolphin
12,23,0.24694834649562836,Fraser_sDolphin,MelonHeadedWhale
13,2,0.24387529492378235,Grampus_Risso_sDolphin,Beluga_WhiteWhale
13,13,0.9376118779182434,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.7559026479721069,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.6759849786758423,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.7086312174797058,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.6101472973823547,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.7266995906829834,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.7065386176109314,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.7282297015190125,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.889641523361206,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.8175734877586365,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,34,0.3540693521499634,Grampus_Risso_sDolphin,SpermWhale
13,13,0.8711102604866028,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9725983142852783,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.8368405699729919,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.7978923916816711,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.7515008449554443,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9193227887153625,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.7951249480247498,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.8553730845451355,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9289609789848328,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.887182891368866,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9102064371109009,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.8061904311180115,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.8568031787872314,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.8845649361610413,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,2,0.40976646542549133,Grampus_Risso_sDolphin,Beluga_WhiteWhale
13,19,0.5318214297294617,Grampus_Risso_sDolphin,KillerWhale
13,19,0.4719831645488739,Grampus_Risso_sDolphin,KillerWhale
13,34,0.35462430119514465,Grampus_Risso_sDolphin,SpermWhale
13,13,0.6693527698516846,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.8766717314720154,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.4943602979183197,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.8531076908111572,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,3,0.2782823145389557,Grampus_Risso_sDolphin,BottlenoseDolphin
13,32,0.4796872138977051,Grampus_Risso_sDolphin,Short_Finned(Pacific)PilotWhale
13,12,0.4180409014225006,Grampus_Risso_sDolphin,Fraser_sDolphin
13,32,0.4520745277404785,Grampus_Risso_sDolphin,Short_Finned(Pacific)PilotWhale
13,3,0.47857505083084106,Grampus_Risso_sDolphin,BottlenoseDolphin
13,23,0.529960036277771,Grampus_Risso_sDolphin,MelonHeadedWhale
13,13,0.9287253618240356,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9768810868263245,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9634758234024048,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9573513269424438,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9760231971740723,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9163850545883179,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.8360102772712708,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9324114322662354,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9434626698493958,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9736937284469604,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9351148009300232,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9284130334854126,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.5959304571151733,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.4403209388256073,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
14,11,0.8946909308433533,GrayWhale,Fin_FinbackWhale
14,11,0.9105224609375,GrayWhale,Fin_FinbackWhale
14,14,0.9828254580497742,GrayWhale,GrayWhale
14,11,0.8878019452095032,GrayWhale,Fin_FinbackWhale
14,14,0.9880132675170898,GrayWhale,GrayWhale
15,41,0.48860856890678406,HarborPorpoise,WestIndianManatee
15,15,0.6485919952392578,HarborPorpoise,HarborPorpoise
15,39,0.5247312188148499,HarborPorpoise,Walrus
15,18,0.24008437991142273,HarborPorpoise,HumpbackWhale
15,36,0.20787474513053894,HarborPorpoise,SpottedSeal
15,15,0.6035690307617188,HarborPorpoise,HarborPorpoise
15,2,0.5507112741470337,HarborPorpoise,Beluga_WhiteWhale
16,16,0.2613677978515625,HarpSeal,HarpSeal
16,26,0.3945380747318268,HarpSeal,NorthernRightWhale
16,16,0.21301499009132385,HarpSeal,HarpSeal
16,16,0.4473579227924347,HarpSeal,HarpSeal
16,28,0.2680598497390747,HarpSeal,RibbonSeal
16,26,0.26718148589134216,HarpSeal,NorthernRightWhale
16,16,0.2527383863925934,HarpSeal,HarpSeal
17,1,0.4618837535381317,Heaviside_sDolphin,BeardedSeal
17,17,0.42625364661216736,Heaviside_sDolphin,Heaviside_sDolphin
18,18,0.5411387085914612,HumpbackWhale,HumpbackWhale
18,18,0.8193358778953552,HumpbackWhale,HumpbackWhale
18,18,0.7923576235771179,HumpbackWhale,HumpbackWhale
18,5,0.38691210746765137,HumpbackWhale,BowheadWhale
18,5,0.4729626774787903,HumpbackWhale,BowheadWhale
18,1,0.7299407720565796,HumpbackWhale,BeardedSeal
18,26,0.7429071664810181,HumpbackWhale,NorthernRightWhale
18,1,0.2238844484090805,HumpbackWhale,BeardedSeal
18,16,0.2308843433856964,HumpbackWhale,HarpSeal
18,1,0.34874966740608215,HumpbackWhale,BeardedSeal
18,5,0.31627389788627625,HumpbackWhale,BowheadWhale
18,1,0.479448527097702,HumpbackWhale,BeardedSeal
18,18,0.33721956610679626,HumpbackWhale,HumpbackWhale
18,5,0.4886173903942108,HumpbackWhale,BowheadWhale
18,5,0.5200154781341553,HumpbackWhale,BowheadWhale
18,5,0.652768075466156,HumpbackWhale,BowheadWhale
18,1,0.31687772274017334,HumpbackWhale,BeardedSeal
18,39,0.24286110699176788,HumpbackWhale,Walrus
18,20,0.2623468339443207,HumpbackWhale,LeopardSeal
18,33,0.36672595143318176,HumpbackWhale,SouthernRightWhale
18,33,0.41334131360054016,HumpbackWhale,SouthernRightWhale
18,1,0.4877718687057495,HumpbackWhale,BeardedSeal
18,1,0.3524106740951538,HumpbackWhale,BeardedSeal
18,18,0.3369514048099518,HumpbackWhale,HumpbackWhale
18,18,0.59879469871521,HumpbackWhale,HumpbackWhale
18,39,0.3432348668575287,HumpbackWhale,Walrus
18,16,0.21701553463935852,HumpbackWhale,HarpSeal
18,18,0.28489750623703003,HumpbackWhale,HumpbackWhale
18,18,0.18644657731056213,HumpbackWhale,HumpbackWhale
18,18,0.44324740767478943,HumpbackWhale,HumpbackWhale
18,33,0.6114547848701477,HumpbackWhale,SouthernRightWhale
18,1,0.42704594135284424,HumpbackWhale,BeardedSeal
18,33,0.34140095114707947,HumpbackWhale,SouthernRightWhale
18,33,0.501866340637207,HumpbackWhale,SouthernRightWhale
18,33,0.4050173759460449,HumpbackWhale,SouthernRightWhale
18,20,0.6127680540084839,HumpbackWhale,LeopardSeal
18,33,0.5079231858253479,HumpbackWhale,SouthernRightWhale
18,26,0.3794790804386139,HumpbackWhale,NorthernRightWhale
18,26,0.23343341052532196,HumpbackWhale,NorthernRightWhale
18,26,0.23122479021549225,HumpbackWhale,NorthernRightWhale
18,5,0.4098130762577057,HumpbackWhale,BowheadWhale
18,16,0.25256335735321045,HumpbackWhale,HarpSeal
18,5,0.21451501548290253,HumpbackWhale,BowheadWhale
18,18,0.20638586580753326,HumpbackWhale,HumpbackWhale
18,5,0.5477613806724548,HumpbackWhale,BowheadWhale
18,5,0.26886141300201416,HumpbackWhale,BowheadWhale
18,16,0.26908940076828003,HumpbackWhale,HarpSeal
18,5,0.2631622552871704,HumpbackWhale,BowheadWhale
18,16,0.3340240716934204,HumpbackWhale,HarpSeal
18,1,0.40617552399635315,HumpbackWhale,BeardedSeal
18,18,0.94442218542099,HumpbackWhale,HumpbackWhale
18,18,0.899382472038269,HumpbackWhale,HumpbackWhale
18,18,0.976402759552002,HumpbackWhale,HumpbackWhale
18,18,0.9012210369110107,HumpbackWhale,HumpbackWhale
18,18,0.9518409967422485,HumpbackWhale,HumpbackWhale
18,18,0.9569165706634521,HumpbackWhale,HumpbackWhale
18,18,0.9592556357383728,HumpbackWhale,HumpbackWhale
18,18,0.9597984552383423,HumpbackWhale,HumpbackWhale
18,18,0.9736287593841553,HumpbackWhale,HumpbackWhale
18,18,0.8945973515510559,HumpbackWhale,HumpbackWhale
18,18,0.8454878330230713,HumpbackWhale,HumpbackWhale
18,18,0.7937155365943909,HumpbackWhale,HumpbackWhale
18,18,0.658182680606842,HumpbackWhale,HumpbackWhale
18,18,0.9156454801559448,HumpbackWhale,HumpbackWhale
18,18,0.5890587568283081,HumpbackWhale,HumpbackWhale
18,18,0.7736567854881287,HumpbackWhale,HumpbackWhale
18,18,0.8336163759231567,HumpbackWhale,HumpbackWhale
18,18,0.6920942664146423,HumpbackWhale,HumpbackWhale
18,18,0.9712831974029541,HumpbackWhale,HumpbackWhale
18,18,0.9201968908309937,HumpbackWhale,HumpbackWhale
18,18,0.9680721759796143,HumpbackWhale,HumpbackWhale
18,18,0.9328855872154236,HumpbackWhale,HumpbackWhale
18,18,0.8809575438499451,HumpbackWhale,HumpbackWhale
18,18,0.7318615317344666,HumpbackWhale,HumpbackWhale
18,18,0.8612925410270691,HumpbackWhale,HumpbackWhale
18,18,0.7826249599456787,HumpbackWhale,HumpbackWhale
18,18,0.8113822937011719,HumpbackWhale,HumpbackWhale
18,18,0.8095152378082275,HumpbackWhale,HumpbackWhale
18,18,0.8509406447410583,HumpbackWhale,HumpbackWhale
18,18,0.8757656812667847,HumpbackWhale,HumpbackWhale
18,18,0.41208651661872864,HumpbackWhale,HumpbackWhale
18,18,0.8105484843254089,HumpbackWhale,HumpbackWhale
18,18,0.7619180083274841,HumpbackWhale,HumpbackWhale
18,18,0.8970599174499512,HumpbackWhale,HumpbackWhale
18,18,0.8390929102897644,HumpbackWhale,HumpbackWhale
18,18,0.8684790730476379,HumpbackWhale,HumpbackWhale
18,18,0.8477740287780762,HumpbackWhale,HumpbackWhale
18,28,0.2589193284511566,HumpbackWhale,RibbonSeal
18,18,0.9361568689346313,HumpbackWhale,HumpbackWhale
18,18,0.7357239127159119,HumpbackWhale,HumpbackWhale
18,18,0.37683194875717163,HumpbackWhale,HumpbackWhale
19,22,0.5248915553092957,KillerWhale,Long_FinnedPilotWhale
19,22,0.36282920837402344,KillerWhale,Long_FinnedPilotWhale
19,22,0.5377395153045654,KillerWhale,Long_FinnedPilotWhale
19,22,0.3727784752845764,KillerWhale,Long_FinnedPilotWhale
19,13,0.5354412198066711,KillerWhale,Grampus_Risso_sDolphin
19,22,0.4389924705028534,KillerWhale,Long_FinnedPilotWhale
19,19,0.47048091888427734,KillerWhale,KillerWhale
19,2,0.27014055848121643,KillerWhale,Beluga_WhiteWhale
19,4,0.613063395023346,KillerWhale,Boutu_AmazonRiverDolphin
19,19,0.4421272277832031,KillerWhale,KillerWhale
19,19,0.8034935593605042,KillerWhale,KillerWhale
19,19,0.9561330080032349,KillerWhale,KillerWhale
19,4,0.4362475275993347,KillerWhale,Boutu_AmazonRiverDolphin
19,19,0.7972956895828247,KillerWhale,KillerWhale
19,4,0.725766658782959,KillerWhale,Boutu_AmazonRiverDolphin
19,19,0.93450528383255,KillerWhale,KillerWhale
19,19,0.7179994583129883,KillerWhale,KillerWhale
19,19,0.9743890762329102,KillerWhale,KillerWhale
19,19,0.733388364315033,KillerWhale,KillerWhale
19,19,0.884769082069397,KillerWhale,KillerWhale
19,19,0.9307345151901245,KillerWhale,KillerWhale
19,19,0.29864954948425293,KillerWhale,KillerWhale
19,19,0.490153968334198,KillerWhale,KillerWhale
19,19,0.6859242916107178,KillerWhale,KillerWhale
19,19,0.9686275124549866,KillerWhale,KillerWhale
19,19,0.9662376046180725,KillerWhale,KillerWhale
19,19,0.9390724301338196,KillerWhale,KillerWhale
19,19,0.9805535078048706,KillerWhale,KillerWhale
19,19,0.6931310892105103,KillerWhale,KillerWhale
19,19,0.6098349690437317,KillerWhale,KillerWhale
19,19,0.29300880432128906,KillerWhale,KillerWhale
19,19,0.7622380256652832,KillerWhale,KillerWhale
19,19,0.6871339678764343,KillerWhale,KillerWhale
19,40,0.5431014895439148,KillerWhale,WeddellSeal
19,19,0.5605077147483826,KillerWhale,KillerWhale
19,19,0.27269479632377625,KillerWhale,KillerWhale
19,19,0.8704897165298462,KillerWhale,KillerWhale
19,4,0.9492078423500061,KillerWhale,Boutu_AmazonRiverDolphin
19,19,0.6061593890190125,KillerWhale,KillerWhale
19,19,0.6650722622871399,KillerWhale,KillerWhale
19,19,0.6425988078117371,KillerWhale,KillerWhale
19,19,0.7703890800476074,KillerWhale,KillerWhale
19,4,0.4805335998535156,KillerWhale,Boutu_AmazonRiverDolphin
19,28,0.3328295350074768,KillerWhale,RibbonSeal
19,2,0.19941446185112,KillerWhale,Beluga_WhiteWhale
19,19,0.3881087005138397,KillerWhale,KillerWhale
19,19,0.6422891616821289,KillerWhale,KillerWhale
19,28,0.2458377331495285,KillerWhale,RibbonSeal
19,39,0.49836888909339905,KillerWhale,Walrus
19,19,0.530349850654602,KillerWhale,KillerWhale
19,3,0.2482934147119522,KillerWhale,BottlenoseDolphin
19,32,0.6284727454185486,KillerWhale,Short_Finned(Pacific)PilotWhale
19,19,0.899715781211853,KillerWhale,KillerWhale
19,19,0.8475337624549866,KillerWhale,KillerWhale
19,19,0.8469682931900024,KillerWhale,KillerWhale
19,19,0.8641287088394165,KillerWhale,KillerWhale
19,19,0.8589388132095337,KillerWhale,KillerWhale
19,19,0.8098957538604736,KillerWhale,KillerWhale
19,19,0.8916615843772888,KillerWhale,KillerWhale
19,19,0.8675314784049988,KillerWhale,KillerWhale
19,19,0.7654563784599304,KillerWhale,KillerWhale
19,19,0.7649682760238647,KillerWhale,KillerWhale
19,19,0.8447719216346741,KillerWhale,KillerWhale
19,19,0.7812615633010864,KillerWhale,KillerWhale
19,19,0.6489238142967224,KillerWhale,KillerWhale
19,19,0.7235932946205139,KillerWhale,KillerWhale
19,19,0.8747848868370056,KillerWhale,KillerWhale
19,19,0.8784343600273132,KillerWhale,KillerWhale
19,19,0.9043788909912109,KillerWhale,KillerWhale
19,19,0.7981752753257751,KillerWhale,KillerWhale
19,19,0.9040815830230713,KillerWhale,KillerWhale
19,19,0.8232638835906982,KillerWhale,KillerWhale
19,19,0.8838984370231628,KillerWhale,KillerWhale
19,19,0.8112128973007202,KillerWhale,KillerWhale
19,19,0.8172208666801453,KillerWhale,KillerWhale
19,19,0.821129560470581,KillerWhale,KillerWhale
19,19,0.8772555589675903,KillerWhale,KillerWhale
19,19,0.8349020481109619,KillerWhale,KillerWhale
19,19,0.8557101488113403,KillerWhale,KillerWhale
19,19,0.7523402571678162,KillerWhale,KillerWhale
19,19,0.8383530378341675,KillerWhale,KillerWhale
19,19,0.8005641102790833,KillerWhale,KillerWhale
19,19,0.3760412335395813,KillerWhale,KillerWhale
19,19,0.34203413128852844,KillerWhale,KillerWhale
19,19,0.3065792918205261,KillerWhale,KillerWhale
19,19,0.9694921970367432,KillerWhale,KillerWhale
19,19,0.9740815162658691,KillerWhale,KillerWhale
19,19,0.9591344594955444,KillerWhale,KillerWhale
19,19,0.975908637046814,KillerWhale,KillerWhale
19,19,0.9875870943069458,KillerWhale,KillerWhale
19,19,0.40130823850631714,KillerWhale,KillerWhale
19,19,0.9759558439254761,KillerWhale,KillerWhale
19,19,0.9814125299453735,KillerWhale,KillerWhale
19,19,0.9499121904373169,KillerWhale,KillerWhale
19,19,0.9867565631866455,KillerWhale,KillerWhale
19,19,0.9675110578536987,KillerWhale,KillerWhale
19,19,0.9808064699172974,KillerWhale,KillerWhale
19,19,0.8790791034698486,KillerWhale,KillerWhale
19,19,0.8905999064445496,KillerWhale,KillerWhale
19,19,0.9662901163101196,KillerWhale,KillerWhale
19,19,0.9875158071517944,KillerWhale,KillerWhale
19,19,0.9674845933914185,KillerWhale,KillerWhale
19,19,0.9159843921661377,KillerWhale,KillerWhale
19,19,0.9209567308425903,KillerWhale,KillerWhale
19,19,0.9773491024971008,KillerWhale,KillerWhale
19,19,0.9839837551116943,KillerWhale,KillerWhale
19,19,0.9195546507835388,KillerWhale,KillerWhale
19,19,0.9675827026367188,KillerWhale,KillerWhale
19,19,0.9363897442817688,KillerWhale,KillerWhale
19,19,0.9932328462600708,KillerWhale,KillerWhale
19,19,0.9612597227096558,KillerWhale,KillerWhale
19,19,0.9763818383216858,KillerWhale,KillerWhale
19,19,0.9820458292961121,KillerWhale,KillerWhale
19,19,0.5424391031265259,KillerWhale,KillerWhale
19,19,0.9675925970077515,KillerWhale,KillerWhale
19,19,0.9562497138977051,KillerWhale,KillerWhale
19,19,0.7671082019805908,KillerWhale,KillerWhale
19,19,0.8704923987388611,KillerWhale,KillerWhale
19,19,0.5077126622200012,KillerWhale,KillerWhale
19,19,0.9998366832733154,KillerWhale,KillerWhale
19,19,0.9955112934112549,KillerWhale,KillerWhale
19,19,0.9975594282150269,KillerWhale,KillerWhale
19,19,0.9660972356796265,KillerWhale,KillerWhale
19,19,0.9979725480079651,KillerWhale,KillerWhale
19,19,0.5842377543449402,KillerWhale,KillerWhale
19,19,0.9800033569335938,KillerWhale,KillerWhale
19,19,0.9119588732719421,KillerWhale,KillerWhale
