y_true,y_pred,y_prob_max,y_true_name,y_pred_name
10,10,0.9996542930603027,FalseKillerWhale,FalseKillerWhale
10,10,0.9986352324485779,FalseKillerWhale,FalseKillerWhale
10,10,0.9963149428367615,FalseKillerWhale,FalseKillerWhale
10,10,0.9991196990013123,FalseKillerWhale,FalseKillerWhale
10,10,0.9999034404754639,FalseKillerWhale,FalseKillerWhale
10,10,0.9990143775939941,FalseKillerWhale,FalseKillerWhale
10,10,0.9992875456809998,FalseKillerWhale,FalseKillerWhale
10,10,0.9989711046218872,FalseKillerWhale,FalseKillerWhale
10,10,0.9991670846939087,FalseKillerWhale,FalseKillerWhale
10,10,0.9997612833976746,FalseKillerWhale,FalseKillerWhale
10,10,0.9994726777076721,FalseKillerWhale,FalseKillerWhale
10,10,0.9997935891151428,FalseKillerWhale,FalseKillerWhale
10,10,0.9986340403556824,FalseKillerWhale,FalseKillerWhale
11,11,0.9995893836021423,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9991663694381714,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996799230575562,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996340274810791,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997692704200745,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997091889381409,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9995312690734863,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997802376747131,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996598958969116,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996950626373291,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997557997703552,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9986361861228943,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9992278814315796,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9991568326950073,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9964423775672913,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997095465660095,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996590614318848,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9979397654533386,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9990044236183167,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.956723690032959,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9953569769859314,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996473789215088,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9995502829551697,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996297359466553,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9995230436325073,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.999506950378418,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998063445091248,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996615648269653,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9993383288383484,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996330738067627,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997585415840149,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996803998947144,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996403455734253,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997828602790833,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998428821563721,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9922283291816711,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.5280865430831909,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9995070695877075,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998063445091248,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997978806495667,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997163414955139,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9999135732650757,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.999518632888794,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.7008435726165771,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998704195022583,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997804760932922,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998806715011597,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998366832733154,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997990727424622,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996126294136047,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998536109924316,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.999815046787262,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9999144077301025,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9994282126426697,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998331069946289,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996802806854248,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996359348297119,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996218681335449,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998134970664978,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9993663430213928,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998860359191895,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996812343597412,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9999160766601562,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997988343238831,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9999117851257324,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9999067783355713,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997349381446838,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997954964637756,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996532201766968,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996036887168884,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997681975364685,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9994006156921387,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.999480664730072,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996161460876465,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9995860457420349,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9994308352470398,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996134638786316,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9992068409919739,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9994992017745972,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9996912479400635,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9983160495758057,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9995959401130676,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.8520340323448181,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998792409896851,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998212456703186,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9997643828392029,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.9998469352722168,Fin_FinbackWhale,Fin_FinbackWhale
11,11,0.999832272529602,Fin_FinbackWhale,Fin_FinbackWhale
12,12,0.9915749430656433,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9553414583206177,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999369382858276,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9883274435997009,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999834299087524,Fraser_sDolphin,Fraser_sDolphin
12,12,0.999992847442627,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9998306035995483,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999861717224121,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9993996620178223,Fraser_sDolphin,Fraser_sDolphin
12,12,0.999988317489624,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999879598617554,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9998829364776611,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999620914459229,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9998103976249695,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999221563339233,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999723434448242,Fraser_sDolphin,Fraser_sDolphin
12,12,0.999968409538269,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999760389328003,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9996218681335449,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999523162841797,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999916553497314,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9994004964828491,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999701976776123,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9998194575309753,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9999767541885376,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9799844622612,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9997346997261047,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9998544454574585,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9998937845230103,Fraser_sDolphin,Fraser_sDolphin
12,12,0.9998456239700317,Fraser_sDolphin,Fraser_sDolphin
13,13,0.9999966621398926,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9993483424186707,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9947496056556702,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9925875067710876,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9996895790100098,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.998963475227356,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9969207048416138,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9998413324356079,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.998254120349884,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9999222755432129,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9925389885902405,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9996387958526611,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.999998927116394,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,1.0,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9988164901733398,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9999374151229858,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9932259917259216,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9999178647994995,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9998024106025696,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9998134970664978,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9999759197235107,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9999511241912842,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9999574422836304,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9996030926704407,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9998480081558228,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9997156262397766,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9997714161872864,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9451315999031067,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9998667240142822,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,2,0.7316022515296936,Grampus_Risso_sDolphin,Beluga_WhiteWhale
13,13,0.9999972581863403,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9998679161071777,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.6977624893188477,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9998717308044434,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9979560375213623,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9353822469711304,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9751306176185608,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9730576276779175,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.999941349029541,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9887203574180603,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9996563196182251,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9998651742935181,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9989036321640015,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.999805748462677,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9999603033065796,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9999676942825317,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9996613264083862,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9999034404754639,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9996036887168884,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9999804496765137,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9964358806610107,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9998076558113098,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.9980073571205139,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
13,13,0.996654748916626,Grampus_Risso_sDolphin,Grampus_Risso_sDolphin
14,11,0.9989369511604309,GrayWhale,Fin_FinbackWhale
14,14,0.9947711825370789,GrayWhale,GrayWhale
14,14,0.8068034052848816,GrayWhale,GrayWhale
14,14,0.9998557567596436,GrayWhale,GrayWhale
14,14,0.9999978542327881,GrayWhale,GrayWhale
15,15,0.7432654500007629,HarborPorpoise,HarborPorpoise
15,15,0.999996542930603,HarborPorpoise,HarborPorpoise
15,15,0.9935749173164368,HarborPorpoise,HarborPorpoise
15,15,0.9999935626983643,HarborPorpoise,HarborPorpoise
15,15,0.536218523979187,HarborPorpoise,HarborPorpoise
15,15,0.9987727999687195,HarborPorpoise,HarborPorpoise
15,15,0.9999991655349731,HarborPorpoise,HarborPorpoise
16,16,0.9999716281890869,HarpSeal,HarpSeal
16,16,0.9999572038650513,HarpSeal,HarpSeal
16,16,0.9995881915092468,HarpSeal,HarpSeal
16,16,0.9983812570571899,HarpSeal,HarpSeal
16,16,0.9915326237678528,HarpSeal,HarpSeal
16,16,0.9979932308197021,HarpSeal,HarpSeal
16,16,0.9999557733535767,HarpSeal,HarpSeal
17,17,1.0,Heaviside_sDolphin,Heaviside_sDolphin
17,17,0.9999970197677612,Heaviside_sDolphin,Heaviside_sDolphin
18,18,0.9869686961174011,HumpbackWhale,HumpbackWhale
18,18,0.998053789138794,HumpbackWhale,HumpbackWhale
18,18,0.9992434978485107,HumpbackWhale,HumpbackWhale
18,18,0.9998173117637634,HumpbackWhale,HumpbackWhale
18,18,0.9982345104217529,HumpbackWhale,HumpbackWhale
18,18,0.99887615442276,HumpbackWhale,HumpbackWhale
18,18,0.9920376539230347,HumpbackWhale,HumpbackWhale
18,18,0.999687910079956,HumpbackWhale,HumpbackWhale
18,18,0.9990149736404419,HumpbackWhale,HumpbackWhale
18,18,0.9995452761650085,HumpbackWhale,HumpbackWhale
18,18,0.9978004097938538,HumpbackWhale,HumpbackWhale
18,18,0.9945853352546692,HumpbackWhale,HumpbackWhale
18,18,0.9994540810585022,HumpbackWhale,HumpbackWhale
18,18,0.9964590668678284,HumpbackWhale,HumpbackWhale
18,18,0.9957245588302612,HumpbackWhale,HumpbackWhale
18,18,0.9984608888626099,HumpbackWhale,HumpbackWhale
18,18,0.983755350112915,HumpbackWhale,HumpbackWhale
18,5,0.8198785781860352,HumpbackWhale,BowheadWhale
18,18,0.9963054656982422,HumpbackWhale,HumpbackWhale
18,18,0.9998946189880371,HumpbackWhale,HumpbackWhale
18,18,0.9959793090820312,HumpbackWhale,HumpbackWhale
18,1,0.9880446791648865,HumpbackWhale,BeardedSeal
18,18,0.9829025268554688,HumpbackWhale,HumpbackWhale
18,18,0.9964726567268372,HumpbackWhale,HumpbackWhale
18,18,0.999782145023346,HumpbackWhale,HumpbackWhale
18,18,0.9992677569389343,HumpbackWhale,HumpbackWhale
18,18,0.9951940178871155,HumpbackWhale,HumpbackWhale
18,18,0.9776462912559509,HumpbackWhale,HumpbackWhale
18,18,0.996240496635437,HumpbackWhale,HumpbackWhale
18,18,0.9993118047714233,HumpbackWhale,HumpbackWhale
18,18,0.9401947259902954,HumpbackWhale,HumpbackWhale
18,18,0.7152743935585022,HumpbackWhale,HumpbackWhale
18,33,0.5737194418907166,HumpbackWhale,SouthernRightWhale
18,18,0.7841404676437378,HumpbackWhale,HumpbackWhale
18,18,0.9658089280128479,HumpbackWhale,HumpbackWhale
18,18,0.9971758127212524,HumpbackWhale,HumpbackWhale
18,18,0.989932656288147,HumpbackWhale,HumpbackWhale
18,18,0.9977091550827026,HumpbackWhale,HumpbackWhale
18,18,0.9993040561676025,HumpbackWhale,HumpbackWhale
18,18,0.9991914629936218,HumpbackWhale,HumpbackWhale
18,18,0.9993106126785278,HumpbackWhale,HumpbackWhale
18,18,0.9987980127334595,HumpbackWhale,HumpbackWhale
18,18,0.9981858134269714,HumpbackWhale,HumpbackWhale
18,18,0.997779905796051,HumpbackWhale,HumpbackWhale
18,18,0.9944473505020142,HumpbackWhale,HumpbackWhale
18,18,0.9993672966957092,HumpbackWhale,HumpbackWhale
18,18,0.9990947246551514,HumpbackWhale,HumpbackWhale
18,18,0.9991108775138855,HumpbackWhale,HumpbackWhale
18,18,0.6145367622375488,HumpbackWhale,HumpbackWhale
18,18,0.999603807926178,HumpbackWhale,HumpbackWhale
18,18,0.9946130514144897,HumpbackWhale,HumpbackWhale
18,18,0.9982333183288574,HumpbackWhale,HumpbackWhale
18,18,0.9983794689178467,HumpbackWhale,HumpbackWhale
18,18,0.9979033470153809,HumpbackWhale,HumpbackWhale
18,18,0.9972954392433167,HumpbackWhale,HumpbackWhale
18,18,0.9993283748626709,HumpbackWhale,HumpbackWhale
18,18,0.9970976114273071,HumpbackWhale,HumpbackWhale
18,18,0.9968300461769104,HumpbackWhale,HumpbackWhale
18,18,0.9993304014205933,HumpbackWhale,HumpbackWhale
18,18,0.9990934133529663,HumpbackWhale,HumpbackWhale
18,18,0.9995719790458679,HumpbackWhale,HumpbackWhale
18,18,0.999200165271759,HumpbackWhale,HumpbackWhale
18,18,0.9996700286865234,HumpbackWhale,HumpbackWhale
18,18,0.9996240139007568,HumpbackWhale,HumpbackWhale
18,18,0.9994924068450928,HumpbackWhale,HumpbackWhale
18,18,0.9994210004806519,HumpbackWhale,HumpbackWhale
18,18,0.9996229410171509,HumpbackWhale,HumpbackWhale
18,18,0.9993742108345032,HumpbackWhale,HumpbackWhale
18,18,0.9990791082382202,HumpbackWhale,HumpbackWhale
18,18,0.9985363483428955,HumpbackWhale,HumpbackWhale
18,18,0.9985896944999695,HumpbackWhale,HumpbackWhale
18,18,0.9974650144577026,HumpbackWhale,HumpbackWhale
18,18,0.9985463619232178,HumpbackWhale,HumpbackWhale
18,18,0.9998111128807068,HumpbackWhale,HumpbackWhale
18,18,0.9982841610908508,HumpbackWhale,HumpbackWhale
18,18,0.9991877675056458,HumpbackWhale,HumpbackWhale
18,18,0.9995162487030029,HumpbackWhale,HumpbackWhale
18,18,0.9972848892211914,HumpbackWhale,HumpbackWhale
18,18,0.9974884986877441,HumpbackWhale,HumpbackWhale
18,18,0.9972012042999268,HumpbackWhale,HumpbackWhale
18,18,0.9995349645614624,HumpbackWhale,HumpbackWhale
18,18,0.999559223651886,HumpbackWhale,HumpbackWhale
18,18,0.99965500831604,HumpbackWhale,HumpbackWhale
18,18,0.9996315240859985,HumpbackWhale,HumpbackWhale
18,18,0.9987402558326721,HumpbackWhale,HumpbackWhale
18,18,0.9991746544837952,HumpbackWhale,HumpbackWhale
18,18,0.9996671676635742,HumpbackWhale,HumpbackWhale
18,18,0.9997138381004333,HumpbackWhale,HumpbackWhale
18,18,0.9995983242988586,HumpbackWhale,HumpbackWhale
18,18,0.9872645139694214,HumpbackWhale,HumpbackWhale
18,18,0.9998201727867126,HumpbackWhale,HumpbackWhale
19,19,0.9985837936401367,KillerWhale,KillerWhale
19,19,0.9996194839477539,KillerWhale,KillerWhale
19,19,0.9980034232139587,KillerWhale,KillerWhale
19,19,0.9991616010665894,KillerWhale,KillerWhale
19,19,0.998824417591095,KillerWhale,KillerWhale
19,19,0.9980762004852295,KillerWhale,KillerWhale
19,19,0.982138991355896,KillerWhale,KillerWhale
19,19,0.7189201712608337,KillerWhale,KillerWhale
19,19,0.8199304342269897,KillerWhale,KillerWhale
19,19,0.9863025546073914,KillerWhale,KillerWhale
19,19,0.9954900145530701,KillerWhale,KillerWhale
19,19,0.9933544397354126,KillerWhale,KillerWhale
19,19,0.995323121547699,KillerWhale,KillerWhale
19,19,0.9967768788337708,KillerWhale,KillerWhale
19,19,0.994461715221405,KillerWhale,KillerWhale
19,19,0.9979138970375061,KillerWhale,KillerWhale
19,19,0.9959874749183655,KillerWhale,KillerWhale
19,19,0.9897303581237793,KillerWhale,KillerWhale
19,19,0.998789370059967,KillerWhale,KillerWhale
19,19,0.9953981041908264,KillerWhale,KillerWhale
19,19,0.9953137636184692,KillerWhale,KillerWhale
19,19,0.9983158111572266,KillerWhale,KillerWhale
19,19,0.9952406883239746,KillerWhale,KillerWhale
19,19,0.9964962601661682,KillerWhale,KillerWhale
19,19,0.9939117431640625,KillerWhale,KillerWhale
19,19,0.9952811598777771,KillerWhale,KillerWhale
19,19,0.9976750016212463,KillerWhale,KillerWhale
19,19,0.9960218071937561,KillerWhale,KillerWhale
19,19,0.9978944659233093,KillerWhale,KillerWhale
19,19,0.9979382157325745,KillerWhale,KillerWhale
19,19,0.9956230521202087,KillerWhale,KillerWhale
19,19,0.9965581297874451,KillerWhale,KillerWhale
19,19,0.9994831085205078,KillerWhale,KillerWhale
19,19,0.9982244372367859,KillerWhale,KillerWhale
19,19,0.991778552532196,KillerWhale,KillerWhale
19,19,0.9937573671340942,KillerWhale,KillerWhale
19,19,0.9971230626106262,KillerWhale,KillerWhale
19,19,0.9779893755912781,KillerWhale,KillerWhale
19,19,0.9972127079963684,KillerWhale,KillerWhale
19,19,0.9995423555374146,KillerWhale,KillerWhale
19,19,0.9969519376754761,KillerWhale,KillerWhale
19,19,0.9988415837287903,KillerWhale,KillerWhale
19,19,0.9970398545265198,KillerWhale,KillerWhale
19,19,0.9966344237327576,KillerWhale,KillerWhale
19,19,0.9962542057037354,KillerWhale,KillerWhale
19,19,0.9990131855010986,KillerWhale,KillerWhale
19,19,0.9970767498016357,KillerWhale,KillerWhale
19,18,0.8111941814422607,KillerWhale,HumpbackWhale
19,39,0.9888536930084229,KillerWhale,Walrus
19,19,0.9997054934501648,KillerWhale,KillerWhale
19,19,0.9993879795074463,KillerWhale,KillerWhale
19,19,0.9855703115463257,KillerWhale,KillerWhale
19,19,0.9962968230247498,KillerWhale,KillerWhale
19,19,0.990312933921814,KillerWhale,KillerWhale
19,19,0.998279333114624,KillerWhale,KillerWhale
19,19,0.9984020590782166,KillerWhale,KillerWhale
19,19,0.9979054927825928,KillerWhale,KillerWhale
19,19,0.9977453351020813,KillerWhale,KillerWhale
19,19,0.9957226514816284,KillerWhale,KillerWhale
19,19,0.9930296540260315,KillerWhale,KillerWhale
19,19,0.9960173964500427,KillerWhale,KillerWhale
19,19,0.9913798570632935,KillerWhale,KillerWhale
19,19,0.9962645173072815,KillerWhale,KillerWhale
19,19,0.9845415353775024,KillerWhale,KillerWhale
19,19,0.9936479926109314,KillerWhale,KillerWhale
19,19,0.984067976474762,KillerWhale,KillerWhale
19,19,0.9983685612678528,KillerWhale,KillerWhale
19,19,0.9950048327445984,KillerWhale,KillerWhale
19,19,0.996174693107605,KillerWhale,KillerWhale
19,19,0.9931182861328125,KillerWhale,KillerWhale
19,19,0.9842819571495056,KillerWhale,KillerWhale
19,19,0.9908503293991089,KillerWhale,KillerWhale
19,19,0.9986191987991333,KillerWhale,KillerWhale
19,19,0.9896005392074585,KillerWhale,KillerWhale
19,19,0.9853824377059937,KillerWhale,KillerWhale
19,19,0.9846567511558533,KillerWhale,KillerWhale
19,19,0.9939228892326355,KillerWhale,KillerWhale
19,19,0.9945999383926392,KillerWhale,KillerWhale
19,19,0.9987000226974487,KillerWhale,KillerWhale
19,19,0.9972175359725952,KillerWhale,KillerWhale
19,19,0.9820913672447205,KillerWhale,KillerWhale
19,19,0.9907958507537842,KillerWhale,KillerWhale
19,19,0.9964827299118042,KillerWhale,KillerWhale
19,19,0.9964961409568787,KillerWhale,KillerWhale
19,19,0.9933863282203674,KillerWhale,KillerWhale
19,19,0.9989223480224609,KillerWhale,KillerWhale
19,19,0.9979414343833923,KillerWhale,KillerWhale
19,19,0.9971776008605957,KillerWhale,KillerWhale
19,19,0.9966365098953247,KillerWhale,KillerWhale
19,19,0.9994799494743347,KillerWhale,KillerWhale
19,19,0.9990647435188293,KillerWhale,KillerWhale
19,19,0.9979093670845032,KillerWhale,KillerWhale
19,19,0.995800793170929,KillerWhale,KillerWhale
19,19,0.9982505440711975,KillerWhale,KillerWhale
19,19,0.9971920847892761,KillerWhale,KillerWhale
19,19,0.9980418682098389,KillerWhale,KillerWhale
19,19,0.9968055486679077,KillerWhale,KillerWhale
19,19,0.998056948184967,KillerWhale,KillerWhale
19,19,0.9981404542922974,KillerWhale,KillerWhale
19,19,0.9963818788528442,KillerWhale,KillerWhale
19,19,0.9960972666740417,KillerWhale,KillerWhale
19,19,0.9984036087989807,KillerWhale,KillerWhale
19,19,0.9973415732383728,KillerWhale,KillerWhale
19,19,0.9988695979118347,KillerWhale,KillerWhale
19,19,0.9986557960510254,KillerWhale,KillerWhale
19,19,0.9983069896697998,KillerWhale,KillerWhale
19,19,0.9983939528465271,KillerWhale,KillerWhale
19,19,0.9987516403198242,KillerWhale,KillerWhale
19,19,0.9976546764373779,KillerWhale,KillerWhale
19,19,0.9970732927322388,KillerWhale,KillerWhale
19,19,0.9981424808502197,KillerWhale,KillerWhale
19,19,0.9949918389320374,KillerWhale,KillerWhale
19,19,0.9965259432792664,KillerWhale,KillerWhale
19,19,0.991553008556366,KillerWhale,KillerWhale
19,19,0.9969668984413147,KillerWhale,KillerWhale
19,19,0.9974474906921387,KillerWhale,KillerWhale
19,19,0.9978392720222473,KillerWhale,KillerWhale
19,19,0.9929038882255554,KillerWhale,KillerWhale
19,19,0.9918827414512634,KillerWhale,KillerWhale
19,19,0.9973835349082947,KillerWhale,KillerWhale
19,19,0.9963772892951965,KillerWhale,KillerWhale
19,19,0.9987051486968994,KillerWhale,KillerWhale
19,19,0.9994520545005798,KillerWhale,KillerWhale
19,19,0.9972700476646423,KillerWhale,KillerWhale
19,19,0.9921256899833679,KillerWhale,KillerWhale
19,19,0.9979904890060425,KillerWhale,KillerWhale
19,19,0.9988573789596558,KillerWhale,KillerWhale
19,19,0.9987892508506775,KillerWhale,KillerWhale
19,19,0.9920229911804199,KillerWhale,KillerWhale
19,19,0.9962539672851562,KillerWhale,KillerWhale
